,y_real,y_pred
24206,14.0,8.306918770131242
24207,7.0,7.27009474174462
24208,1.0,5.923370185757698
24209,10.0,7.297221443062034
24210,12.0,8.842056908786493
24211,8.0,7.990550772433434
24212,16.0,12.321857455712735
24213,11.0,9.321530505777742
24214,7.0,7.506327733652551
24215,4.0,5.423132711955255
24216,8.0,9.561380467185902
24217,14.0,9.613455332596216
24218,5.0,6.826377578711426
24219,9.0,7.518039313166161
24220,7.0,6.006831984546033
24221,15.0,13.191596790954769
24222,5.0,8.149152963962834
24223,7.0,6.740890481230253
24224,7.0,6.827180830273322
24225,7.0,9.823485391793211
24226,13.0,11.394716589579044
24227,13.0,13.478002147196408
24228,1.0,4.759209485066848
24229,13.0,7.809244582367785
24230,4.0,8.149152963962834
24231,1.0,6.841068799649412
24232,12.0,11.455319218198536
24233,9.0,9.008615334826027
24234,3.0,6.916681789020449
24235,10.0,8.894692725316855
24236,9.0,6.9079439967342715
24237,5.0,6.482860734312878
24238,11.0,15.333443998742394
24239,16.0,17.44019395976271
24240,16.0,15.739919530607729
24241,3.0,11.155436037149984
24242,5.0,4.449385749508828
24243,9.0,7.5102557948688995
24244,7.0,6.888443423490373
24245,10.0,9.399514275753214
24246,16.0,10.960656570148029
24247,1.0,7.116722407121534
24248,6.0,5.7489634778620005
24249,3.0,5.781480685328208
24250,8.0,7.106457892263179
24251,8.0,6.460522437293775
24252,4.0,6.2760171736441235
24253,4.0,6.935683604327621
24254,8.0,8.205999000844201
24255,13.0,12.131045798766301
24256,8.0,6.472924867988726
24257,8.0,7.6270193206786425
24258,10.0,13.844758401272486
24259,14.0,7.768362792165251
24260,7.0,6.8427198690143465
24261,13.0,12.883145856036416
24262,7.0,7.695144910714957
24263,9.0,7.697334871345444
24264,16.0,13.761537925990861
24265,6.0,9.097075161650297
24266,9.0,7.006382897645122
24267,4.0,6.8972838919296535
24268,7.0,7.257744159907809
24269,9.0,8.57066417834483
24270,11.0,12.020585176607733
24271,23.0,15.592800464626336
24272,4.0,6.852292413094157
24273,10.0,9.302034822045725
24274,5.0,6.063146533649514
24275,1.0,7.327949660394678
24276,8.0,6.064713206764244
24277,7.0,7.985457943179766
24278,4.0,5.54155872447822
24279,5.0,6.551109783559478
24280,10.0,10.036800556465632
24281,9.0,6.417201912797247
24282,17.0,14.069545012898713
24283,4.0,4.983313261874518
24284,9.0,6.790683106117562
24285,13.0,10.347673820226085
24286,14.0,12.31033477280509
24287,8.0,6.799456089591685
24288,8.0,6.570174623304674
24289,9.0,7.078353023944538
24290,6.0,5.592981733574713
24291,9.0,9.788228422229013
24292,10.0,10.347816796171283
24293,6.0,6.073597930228707
24294,5.0,6.045689332039431
24295,10.0,7.142960109347279
24296,9.0,7.542060377462018
24297,6.0,5.501176385166528
24298,10.0,7.53600673007081
24299,10.0,9.283807414201844
24300,14.0,9.58583565381992
24301,16.0,7.842193442636453
24302,6.0,7.391057187884224
24303,2.0,5.680054786577984
24304,17.0,12.296641447830464
24305,7.0,11.04000544971908
24306,5.0,12.197512719195354
24307,5.0,8.529624257851886
24308,3.0,6.1610069044055535
24309,6.0,10.225777031347667
24310,7.0,8.031642853218013
24311,7.0,7.290548418529802
24312,6.0,8.440803546944467
24313,9.0,8.398220128531534
24314,2.0,6.455430438348192
24315,11.0,7.992565224495632
24316,5.0,5.096182274419595
24317,14.0,13.624679701200437
24318,7.0,6.991341332828808
24319,9.0,9.99863211053583
24320,20.0,16.390614088363122
24321,9.0,7.67818547131146
24322,10.0,5.520297800838241
24323,7.0,7.200917665549294
24324,9.0,7.512591752196849
24325,18.0,14.454601643624214
24326,8.0,7.172061895122307
24327,2.0,7.68754285809578
24328,11.0,11.944612739731445
24329,14.0,7.73019834231119
24330,10.0,8.1268510672017
24331,9.0,9.776362770780135
24332,12.0,9.651809581440695
24333,8.0,7.404475527705901
24334,14.0,8.844840493397278
24335,8.0,10.945799156162717
24336,2.0,5.73823335495935
24337,9.0,7.8461593134541685
24338,5.0,7.316452550592133
24339,12.0,10.515903890849497
24340,10.0,8.399864557532865
24341,6.0,5.343098599408804
24342,5.0,7.235891430650817
24343,8.0,7.813709419836247
24344,15.0,10.444374758660668
24345,8.0,6.06440447117169
24346,6.0,6.214980948894957
24347,6.0,7.333617997847116
24348,21.0,15.11381562187285
24349,13.0,7.888517897791995
24350,4.0,5.838284979447912
24351,12.0,7.534006074390988
24352,15.0,9.302538355603945
24353,11.0,10.560719175320418
24354,7.0,9.124600352456333
24355,6.0,6.1172359637307006
24356,8.0,5.595348617130108
24357,8.0,7.016596008039556
24358,20.0,17.483284050535303
24359,14.0,11.227497170550608
24360,5.0,7.443421667042459
24361,2.0,6.6582900381453465
24362,5.0,8.451884450242119
24363,3.0,8.461096436751381
24364,3.0,5.810792598579483
24365,8.0,6.892641712421904
24366,10.0,8.516208921376816
24367,17.0,13.967931652018876
24368,5.0,6.855649236583865
24369,5.0,7.654635343371977
24370,9.0,9.145929211734055
24371,5.0,7.974152701763305
24372,6.0,6.8631647920628085
24373,4.0,6.344161266544931
24374,9.0,7.18546376085396
24375,10.0,9.92685435695254
24376,7.0,7.12213197901632
24377,4.0,7.555179292063368
24378,10.0,10.434452563762685
24379,9.0,11.224415238188385
24380,19.0,14.98840915643227
24381,11.0,15.100547556212073
24382,9.0,9.810593428835992
24383,6.0,7.0476761457612
24384,18.0,12.034238897092058
24385,16.0,14.757286402779675
24386,5.0,5.376880779505884
24387,9.0,7.607746013289408
24388,9.0,6.983615164655453
24389,16.0,11.321728850803067
24390,3.0,10.194011382788762
24391,7.0,4.4964585310459375
24392,10.0,7.3222859985109086
24393,5.0,4.806901136863726
24394,9.0,6.759672584104597
24395,8.0,6.294862379868118
24396,7.0,5.180022742947498
24397,13.0,9.34264412164812
24398,7.0,7.694321251151891
24399,7.0,9.680561300885076
24400,14.0,9.528210046280133
24401,6.0,4.771699087379305
24402,5.0,5.248527147769033
24403,3.0,4.9281592132040455
24404,5.0,5.428821512127493
24405,8.0,5.117524744570743
24406,2.0,5.623089078422762
24407,5.0,4.844707475613578
24408,6.0,7.605506689926888
24409,4.0,6.75923112172886
24410,5.0,6.404637957982774
24411,5.0,9.109797739465774
24412,12.0,7.56560014221199
24413,5.0,6.0673496658021255
24414,8.0,9.705771648570945
24415,6.0,6.589461103563014
24416,10.0,9.524187161993648
24417,15.0,13.66948148466858
24418,1.0,9.674621596610534
24419,7.0,9.680561300885076
24420,10.0,8.203145801322977
24421,5.0,9.131678710455983
24422,10.0,10.76325692722977
24423,11.0,9.747310982604766
24424,15.0,11.332067254368251
24425,12.0,7.501153044546178
24426,11.0,9.917555439924566
24427,7.0,9.514028321716934
24428,1.0,6.529524180459028
24429,20.0,14.525082331107692
24430,13.0,6.475258299499538
24431,6.0,7.575471916894461
24432,7.0,9.395816865007697
24433,10.0,7.3135548278825535
24434,15.0,9.12389845315218
24435,18.0,14.249202875857817
24436,9.0,5.452687890406867
24437,5.0,8.717733489043264
24438,7.0,5.777906111030498
24439,13.0,14.274902093074848
24440,13.0,15.427464718385577
24441,9.0,11.831168307267752
24442,7.0,7.275505487776757
24443,9.0,6.368507477600118
24444,1.0,5.399062968412405
24445,8.0,8.870663581627488
24446,14.0,9.864378245501268
24447,9.0,6.829712061012034
24448,11.0,10.188463354569523
24449,12.0,9.697829967670515
24450,6.0,7.914406535956211
24451,4.0,7.756626211769645
24452,11.0,8.36781376820834
24453,0.0,5.4844542448008475
24454,12.0,7.548680764577142
24455,8.0,8.089593222709288
24456,6.0,6.781326221861438
24457,9.0,5.507523964450881
24458,10.0,8.922922083940914
24459,15.0,8.58322480159469
24460,10.0,7.086769526345737
24461,6.0,7.062842601242859
24462,9.0,8.870487071311441
24463,7.0,4.980645919631041
24464,10.0,9.607948006448964
24465,14.0,7.7011989773369445
24466,10.0,13.21655234766443
24467,6.0,9.861884746608036
24468,4.0,5.013927761289168
24469,13.0,11.140785980240944
24470,17.0,13.113215929218264
24471,8.0,7.444952231753664
24472,14.0,16.351016070923972
24473,16.0,15.606561252958503
24474,7.0,6.927556576940893
24475,13.0,6.3438164221722175
24476,2.0,5.228415545880581
24477,3.0,5.353900588897461
24478,4.0,6.827368983596405
24479,9.0,7.127030153016126
24480,5.0,7.014304599372203
24481,14.0,12.463064646238266
24482,8.0,7.132372955132122
24483,6.0,8.159686743499693
24484,9.0,7.2650833895883995
24485,6.0,6.782758324838551
24486,11.0,14.517850374484762
24487,4.0,6.46368455939284
24488,12.0,7.613012996153056
24489,11.0,8.509182504306942
24490,2.0,6.536944874887687
24491,6.0,6.276165277199662
24492,5.0,4.914348755005369
24493,12.0,11.713764585613895
24494,5.0,6.245317225240499
24495,13.0,12.2320027961141
24496,9.0,6.7293330207331925
24497,10.0,8.712209808027726
24498,9.0,8.403311682246885
24499,3.0,7.940796627995498
24500,10.0,7.849908057374817
24501,5.0,6.529839326553992
24502,9.0,8.111516463411165
24503,10.0,6.811891298309373
24504,8.0,10.72641045899477
24505,17.0,13.247237998753679
24506,7.0,7.614006601741022
24507,6.0,5.5409522098011585
24508,9.0,6.983023983450514
24509,18.0,7.900802513309079
24510,6.0,4.132948072005911
24511,5.0,6.231345994959569
24512,11.0,9.064347195071589
24513,3.0,5.6597856034662275
24514,12.0,9.793773656917363
24515,4.0,7.069312891747503
24516,13.0,9.31162321056043
24517,8.0,8.066442525296548
24518,10.0,11.76895009875695
24519,8.0,6.84213316792878
24520,7.0,6.974421951019831
24521,6.0,7.52353387813386
24522,9.0,10.193011588313912
24523,5.0,6.624696595992231
24524,11.0,8.611663438184994
24525,8.0,8.093484598138362
24526,2.0,7.583145800579211
24527,6.0,6.33491334002389
24528,6.0,7.805643550793372
24529,5.0,5.365260666492032
24530,8.0,7.227443195357163
24531,11.0,9.457317942981755
24532,10.0,7.7764548966119635
24533,3.0,13.175977093859018
24534,1.0,6.6890824865317455
24535,4.0,7.2334638691750826
24536,7.0,5.906736030191041
24537,8.0,9.554172711365936
24538,12.0,8.10479134506727
24539,4.0,8.104317001400467
24540,13.0,7.589304631715098
24541,12.0,9.577258963112142
24542,12.0,7.451670036372832
24543,14.0,14.581804530168144
24544,6.0,7.41914726741356
24545,12.0,9.153457453192143
24546,3.0,6.338789082498761
24547,10.0,9.102061937670213
24548,23.0,13.614673674181443
24549,11.0,8.05562747418717
24550,6.0,5.827960788344161
24551,11.0,7.287703109414471
24552,9.0,8.860995747533005
24553,5.0,8.89331816474273
24554,10.0,8.188453228162848
24555,2.0,4.397423413721379
24556,13.0,7.490727069382841
24557,10.0,13.446365257435637
24558,6.0,6.604432484089034
24559,9.0,8.573689749913445
24560,18.0,11.390069454392732
24561,10.0,8.126493071986776
24562,7.0,8.868790434423904
24563,5.0,5.5482696458179435
24564,6.0,7.145705471073553
24565,8.0,7.410776918268246
24566,5.0,7.52253957144404
24567,14.0,9.2325374117501
24568,11.0,7.042678869227382
24569,3.0,10.54979938414345
24570,10.0,5.302987682384928
24571,8.0,7.722968022834412
24572,7.0,6.911210959568706
24573,6.0,5.671263726624232
24574,1.0,5.289865574629439
24575,1.0,6.615596444838634
24576,1.0,6.120952691694761
24577,9.0,6.799525274081064
24578,4.0,10.358184355850124
24579,11.0,6.9930874223326995
24580,10.0,8.513022119870003
24581,4.0,7.366576026901363
24582,6.0,8.934482140112381
24583,8.0,6.224936705865398
24584,17.0,15.035924974805503
24585,8.0,6.948653828364436
24586,5.0,7.594605402978393
24587,6.0,7.62809010409133
24588,6.0,6.22910180486644
24589,2.0,7.546991858456079
24590,10.0,7.67923378300231
24591,11.0,11.32461201340931
24592,17.0,10.38833964505754
24593,10.0,8.753126111665873
24594,6.0,6.57622162184897
24595,7.0,8.833909438742634
24596,10.0,6.871045924979286
24597,18.0,16.548081144474924
24598,4.0,7.303058831596126
24599,3.0,5.834195625858562
24600,9.0,8.48622450936964
24601,7.0,8.445960554377814
24602,10.0,6.772976573549089
24603,7.0,4.936266117663599
24604,8.0,7.711845602642309
24605,6.0,6.489813908809949
24606,6.0,5.827721019559496
24607,5.0,8.80459274598021
24608,5.0,5.744174975763267
24609,20.0,12.667286335527068
24610,8.0,6.186334162102559
24611,6.0,8.561372042823544
24612,21.0,11.622424303613457
24613,6.0,6.974180831795068
24614,6.0,6.158632915093747
24615,6.0,6.218599706699002
24616,4.0,8.529015461886626
24617,9.0,8.627305920019479
24618,3.0,6.562848169323719
24619,5.0,6.9148628097544185
24620,0.0,6.852798898871968
24621,13.0,9.343785952150737
24622,11.0,8.816660407298686
24623,5.0,7.116875558833124
24624,8.0,7.987955644045232
24625,4.0,5.441703972713599
24626,4.0,10.106892937117399
24627,8.0,10.522674687698379
24628,14.0,13.580489266385303
24629,4.0,6.854532412175407
24630,5.0,5.417403297203857
24631,8.0,11.680174635560983
24632,9.0,7.265958063555398
24633,10.0,14.498493100542051
24634,5.0,6.95105893481537
24635,9.0,10.206074016877336
24636,10.0,6.912325637155528
24637,6.0,6.538531772467756
24638,6.0,6.569278619170376
24639,17.0,9.83713240282135
24640,9.0,10.359932322839997
24641,2.0,6.248146657501358
24642,8.0,9.932968332921183
24643,0.0,6.1864129295748365
24644,8.0,9.305883294294716
24645,15.0,13.11798735205264
24646,5.0,9.281108861885466
24647,2.0,9.468757720846508
24648,10.0,7.589158993609506
24649,8.0,7.167798542362586
24650,8.0,6.906322210018147
24651,2.0,4.1918382876625095
24652,6.0,8.020672831684278
24653,4.0,13.595302737971885
24654,8.0,7.598090820823409
24655,6.0,8.321761794949612
24656,13.0,9.193245553439354
24657,7.0,5.142938580021161
24658,9.0,8.4416012977205
24659,5.0,6.398371724606474
24660,17.0,11.119990543535792
24661,2.0,4.995928796125202
24662,6.0,5.165946032767657
24663,8.0,7.079646978504406
24664,4.0,6.977317690843907
24665,10.0,6.904610654783125
24666,15.0,9.352713260761421
24667,12.0,8.459686353732849
24668,4.0,7.625787221917631
24669,2.0,13.742678251277063
24670,1.0,5.600071865191358
24671,8.0,7.400806894480134
24672,15.0,10.222091881740623
24673,11.0,6.859305041217757
24674,9.0,7.662578224345454
24675,4.0,7.00128397283539
24676,10.0,6.85636654014603
24677,5.0,7.630340689042453
24678,10.0,7.7584218482844385
24679,5.0,7.096024129704156
24680,10.0,8.52745496221598
24681,23.0,12.786430397939013
24682,11.0,11.862571656352705
24683,10.0,7.296909549267922
24684,6.0,6.8618705446063295
24685,7.0,6.986564563050317
24686,5.0,6.206893193809998
24687,2.0,4.537936123378478
24688,3.0,5.775738173170912
24689,6.0,7.421366962258497
24690,8.0,6.752738011723627
24691,4.0,6.619826381078498
24692,18.0,14.139211410063082
24693,3.0,6.511186255242284
24694,9.0,7.119439912763153
24695,5.0,6.52015752733331
24696,8.0,7.161002181675158
24697,4.0,7.537065433400813
24698,5.0,4.805629906928827
24699,6.0,7.001487581052559
24700,7.0,7.766937680246453
24701,8.0,5.440014909521895
24702,6.0,5.4414883868464505
24703,7.0,7.860523627195326
24704,4.0,5.331823354770287
24705,8.0,9.410549061803854
24706,12.0,6.8834027835303875
24707,17.0,8.206323002238927
24708,7.0,5.289165198020268
24709,12.0,6.800719929332232
24710,4.0,6.473436713202559
24711,6.0,5.145233742286625
24712,7.0,7.832642475270321
24713,4.0,6.752756918386812
24714,12.0,10.945799156162717
24715,7.0,10.443001280508906
24716,13.0,7.604727029123133
24717,3.0,7.090825472244572
24718,6.0,7.258764299777413
24719,5.0,6.992028771162555
24720,7.0,7.396367817227548
24721,12.0,9.089933183992514
24722,11.0,11.164968369024596
24723,5.0,6.507422397652194
24724,4.0,5.432727473683093
24725,6.0,7.099066454316778
24726,4.0,4.47262069510683
24727,11.0,7.995086730267875
24728,5.0,9.918198044948996
24729,7.0,7.633926564607034
24730,7.0,6.402212314304424
24731,5.0,8.616653601752603
24732,6.0,5.46917577015842
24733,10.0,8.313694161050506
24734,12.0,8.664427227936931
24735,5.0,7.032856300121778
24736,7.0,6.205528354517084
24737,6.0,7.227443195357163
24738,5.0,5.916577813889247
24739,12.0,6.383593150210657
24740,3.0,5.889310198652429
24741,6.0,6.402646278624787
24742,9.0,10.391045286108271
24743,11.0,13.913507306823119
24744,15.0,8.521801831721048
24745,3.0,4.208759147760189
24746,12.0,8.404447939796427
24747,6.0,5.811095474022531
24748,7.0,7.546363199796222
24749,12.0,7.3881287586901445
24750,6.0,10.097373178445329
24751,13.0,10.72393515220412
24752,13.0,10.286563471211482
24753,8.0,12.765438143952542
24754,13.0,13.836839652319792
24755,7.0,7.497985581490573
24756,13.0,8.891236436677932
24757,11.0,6.817559760960902
24758,18.0,11.957449528490937
24759,13.0,10.002957759696216
24760,7.0,7.867720412818198
24761,12.0,9.679215402223262
24762,12.0,7.404480693638513
24763,12.0,8.453997553560603
24764,8.0,6.653948781404958
24765,7.0,7.189848130721068
24766,1.0,6.6031720570409105
24767,11.0,10.917038166929268
24768,7.0,10.031976587031961
24769,7.0,7.77682260294503
24770,8.0,7.858580079258945
24771,8.0,7.096921256702044
24772,7.0,6.697976636687555
24773,6.0,8.338138851030953
24774,8.0,7.359050384001467
24775,10.0,6.9413192387319915
24776,8.0,7.814789339108776
24777,3.0,6.459734802304893
24778,7.0,7.532777398582422
24779,6.0,7.084308310199175
24780,9.0,7.656082741319417
24781,12.0,9.963177898233566
24782,15.0,15.156483046030674
24783,13.0,7.223477914412993
24784,20.0,13.813361411476196
24785,13.0,10.935503325548945
24786,4.0,7.75355982931846
24787,17.0,10.65044726644595
24788,11.0,7.354506874951024
24789,3.0,6.732588542024852
24790,1.0,7.171530450971271
24791,8.0,15.334180537318925
24792,5.0,7.035546290142039
24793,9.0,14.723445140393881
24794,6.0,5.568123434648749
24795,10.0,7.430368474083453
24796,20.0,14.515857522411375
24797,6.0,7.272628984438886
24798,6.0,9.924727340436391
24799,14.0,12.142438953198994
24800,6.0,6.697835388310924
24801,3.0,6.6328949252477925
24802,13.0,9.7890024468901
24803,5.0,5.397788920294732
24804,7.0,7.383315587277327
24805,13.0,9.238171458223315
24806,4.0,6.079579860855784
24807,5.0,6.304677981494452
24808,22.0,16.21218805741367
24809,11.0,12.964627309787973
24810,8.0,7.390342550241999
24811,11.0,9.554807997393723
24812,10.0,8.072123270843191
24813,8.0,6.943470434309035
24814,16.0,10.222091881740623
24815,6.0,6.4065544358220885
24816,7.0,7.517918956720729
24817,7.0,6.161282482340588
24818,8.0,7.026441943362053
24819,4.0,5.274246045942739
24820,6.0,6.976513298232648
24821,8.0,6.627210738591718
24822,10.0,9.962013074232003
24823,3.0,6.642595400594651
24824,12.0,7.405322569672565
24825,2.0,12.955562508771404
24826,1.0,6.6503732709983066
24827,10.0,8.644244185691091
24828,8.0,7.436331179232786
24829,10.0,9.339642317810277
24830,14.0,10.804977545272974
24831,6.0,8.501500244280967
24832,6.0,7.789809077760538
24833,2.0,5.386522303394604
24834,11.0,9.767982715861232
24835,4.0,6.796032276717421
24836,4.0,4.912861276637468
24837,6.0,12.302020194712084
24838,6.0,6.304857625851219
24839,4.0,7.155356326376445
24840,4.0,7.211039206244798
24841,7.0,6.529524180459028
24842,7.0,6.239215244833617
24843,8.0,7.293868472605395
24844,10.0,5.669074442924505
24845,5.0,4.1667386241501
24846,11.0,7.412962540025665
24847,5.0,7.712601064159407
24848,6.0,6.012039654206203
24849,15.0,11.71055119932371
24850,4.0,7.3688482427417386
24851,11.0,9.479958615876694
24852,4.0,7.65511613444418
24853,7.0,8.500991631156174
24854,9.0,7.171456068950478
24855,11.0,7.867832547456031
24856,14.0,6.647483658214498
24857,10.0,7.380250677226534
24858,5.0,6.353773464723202
24859,10.0,7.050790395135167
24860,5.0,6.4501010539603625
