6204,5.48763348507276e-13,5.21638553993003e-07,0.0019984863778310068,5.117255373041289e-06,2.5998905352081506e-13,0.8205431788029061,4.595226853517694e-06,1.98841554859438e-08,0.0050582509257658895,1.050921937993942e-27,0.1723898298877521
6205,9.303317034267792e-07,0.40075173131244246,0.0002040600757560834,0.002309223280231609,5.75111521749883e-08,0.0026642201359177637,2.826009124457273e-09,1.2329858960075572e-07,0.10744622298259812,5.6505577060363835e-11,0.486623428189094
6206,6.850934398085254e-11,6.418770682825323e-08,6.61196145757318e-10,0.9662070490259098,1.7653429176325498e-06,3.5006864529354046e-09,9.309060496908404e-11,0.0027097525652776907,0.0008385044601982681,9.437388661064714e-19,0.03024286009450712
6207,1.2741740185200173e-08,8.750401998329251e-13,0.9866487105161953,8.18244069168688e-14,1.0607959625093806e-27,5.636868428420603e-13,1.761292654848966e-21,2.475050158628559e-20,1.521741090235336e-07,1.0966398655400612e-35,0.013351124566435044
6208,9.259092323838297e-26,6.093700004083779e-08,4.3658213710712303e-17,5.792504032412757e-10,1.8780270210828842e-10,2.930145106720354e-07,1.9477701243672343e-10,2.5824045776620225e-11,6.85867561716482e-08,3.744458856204398e-27,0.999999576474079
6209,2.3084265976474962e-23,0.00580188459293443,5.9007026948944565e-08,7.216907454434556e-12,1.8816821599187244e-23,2.3919631933012737e-08,8.915955796407241e-15,1.666305450348298e-07,0.0002710831689047345,2.5619827551754105e-47,0.9939267826737311
6210,6.581046796811373e-08,5.977901894861221e-06,2.7905709394533807e-09,0.13838410591824143,0.5467845558362449,1.6680847579666987e-08,8.944520005465801e-05,7.894910261422482e-08,0.29001531630021954,0.02469673336748,2.3701244875674953e-05
6211,2.857746693787408e-29,1.977119554976979e-06,5.780497942367618e-10,7.346062295581577e-10,8.84553433123019e-28,1.459630624236424e-07,2.340939310652883e-17,1.6479294807521665e-06,3.250732807601153e-11,1.6536690820141155e-52,0.9999962276427384
6212,4.915508417605155e-12,0.15316823122857764,0.0006314231272550289,0.03104614163242935,3.5319022715590196e-16,1.642959130956885e-08,1.952642734042446e-12,0.003945470954122283,0.0030064891415879044,2.123347978159198e-23,0.808202227479568
6213,8.96562953612187e-19,1.085410927064952e-09,1.430898078596299e-16,1.8066188826934337e-19,2.427879005835007e-28,1.8019351830905302e-22,8.10115334548188e-15,8.27370612950294e-19,7.028806685627903e-10,2.406553201793121e-44,0.9999999982117
6214,3.7042018383371565e-09,3.1905487992268346e-05,3.986055753276552e-11,2.6216767494806916e-10,1.7469481262413807e-16,1.5654605317025093e-15,1.1387641097623502e-08,3.5353343114640824e-12,6.105602197100302e-09,1.8264817625754574e-29,0.9999680730089973
6215,6.360229526021657e-10,7.63718438080691e-09,2.5133930146400977e-10,7.589107050823503e-16,3.406260671787916e-27,3.7888231425136075e-28,5.521411441900098e-20,9.02470772731721e-13,0.9999142707112295,2.8655543923061058e-18,8.57207633204537e-05
6216,1.3079561922790208e-10,1.064387692433601e-06,1.0959642450263322e-05,2.6914777971387866e-19,1.0197296468630946e-29,2.1327565247514953e-16,1.4485520626821688e-18,3.063239883750123e-16,1.5758976450765191e-06,5.054189821244767e-41,0.9999863999414161
6217,1.2768783069966158e-08,0.016363054813823094,0.4105574114435039,2.4402710637404844e-10,2.983285739148093e-09,0.004935822937089657,7.132347824500593e-05,0.07828784310825462,0.19278638508958953,1.650745278431745e-30,0.29699814313339834
6218,1.2271487069975099e-11,0.0059486046842708775,0.9938556258608632,3.7491860425413566e-11,2.7546964260175448e-08,1.8996484058297364e-15,4.4706114305362796e-08,0.00019565984903307845,1.172954770809239e-10,7.735612369602436e-16,3.7185692766495024e-08
6219,3.0199838743663777e-09,1.556933266536479e-08,5.792302465924124e-08,0.00011722529799776804,8.860967657049372e-12,2.144164904724278e-05,1.5353073330494342e-12,2.9349250637885073e-09,0.9998609807216867,9.901669125415164e-18,2.728736055819728e-07
6220,3.748262044552233e-09,2.8182279885424023e-09,1.4528736536244817e-11,0.00010907282757690573,4.684698421644236e-08,1.1558490257711933e-12,8.069147562788432e-10,0.0003404711717587944,0.9995460565374054,3.9283805144203654e-14,4.3452271461633235e-06
6221,1.006206052737129e-16,2.3626537606379275e-05,8.358146783164674e-07,6.32628277455712e-21,2.0523804581861725e-16,6.293606685708983e-13,1.4929100771343724e-05,1.713451065539363e-09,3.9196342907659924e-05,7.270784812863813e-50,0.9999214104899555
6222,0.63462145436879,0.0006728930996830081,0.0011452613615325308,0.05865895268875645,6.613644349872775e-08,0.0004120119971268175,1.1299570502545898e-12,2.9084138889348083e-07,0.3044812780345124,7.932263672370233e-13,7.791469843289057e-06
6223,1.568249763167253e-10,0.0006351065758695585,4.606186465070288e-09,2.902215400502087e-06,5.257935204738705e-10,8.09580255588074e-09,1.991113219888055e-11,9.066427257931731e-14,0.006816263845939152,2.013983135097901e-09,0.9925457119441984
6224,7.960407305015383e-11,0.0035344264687213176,2.8536467582935537e-09,1.715349039879249e-05,9.7807494877667e-12,4.695601608309914e-10,4.5983263564809227e-14,5.9110866208848e-12,0.6610699354250219,4.751375092925193e-06,0.3353737298222164
6225,4.3158742385257624e-12,0.031692094081773696,7.272317099008968e-10,1.059154016160708e-14,2.5241973159201346e-24,9.078125630353274e-12,4.822767795809177e-11,8.36426581958139e-12,0.0005856275507301106,1.1270957963555121e-38,0.967722277570268
6226,1.5664703078567475e-09,1.4392561555844088e-13,2.6132419739298453e-08,0.09777096185810134,1.7310633750748134e-17,3.9413179261872886e-18,2.047191986578162e-20,1.186710820740857e-08,0.9022289977954688,1.4990703816709715e-12,7.787885326822003e-10
6227,5.29126777959859e-11,2.536671434101633e-05,0.9935420371946665,5.222952424627892e-06,1.4844215223020318e-10,5.693956796495367e-07,6.619215897052546e-14,0.003424799546644931,5.668860688248967e-07,8.157594952153014e-17,0.0030014371087534416
6228,1.9003949172979863e-09,2.798843233530642e-11,2.088313172210082e-08,0.00026802305171200197,6.652603834370766e-13,3.897042687975512e-18,6.061260371029748e-08,3.941223724411287e-06,0.9997247491995689,2.9989256517724094e-14,3.2031001807599123e-06
6229,8.11752435924825e-10,4.810766771609379e-07,0.0008282892485288896,1.4773597617693626e-05,3.87774899977298e-20,3.845997829855069e-17,4.3884267360287985e-15,0.00010200271721417877,0.27405716186043827,1.0105858841120859e-16,0.7249972906877669
6230,5.952243198495712e-15,7.660159046608369e-08,2.1668268892201845e-08,8.812148707303071e-14,1.344233676167237e-25,2.0749479822335983e-13,1.2933944780948776e-18,2.9751432730895355e-11,2.875898968262339e-07,1.3861699151132309e-30,0.9999996141101909
6231,1.4507927133275768e-10,2.6790099087651902e-09,7.5264272207388e-10,2.904711639394125e-09,0.012788315833037524,4.10443062092247e-12,6.366278019039606e-11,1.0642189782715459e-14,0.00018190331808287896,0.9870297742309181,6.874004957050718e-11
6232,4.8646458053878475e-20,3.208384822812512e-14,3.7712562109430955e-13,2.2099389078513987e-17,1.9447872097619495e-30,4.4534361259315384e-21,1.3620500855088542e-26,6.7013695826840285e-19,6.615301886471719e-20,2.646660311907726e-38,0.9999999999995908
6233,6.807206806799841e-08,9.59756585922258e-06,0.00016349876610357466,0.0009704659727277457,2.192758578524814e-11,8.553777967962934e-14,7.39595204767706e-11,0.0009784557359777438,0.9919814856785871,5.0210176777613573e-17,0.005896428112703987
6234,2.8446957165834336e-13,6.900387099169166e-09,8.265809177810794e-07,1.6959268563134183e-10,4.3107052812180927e-13,1.1777797339359437e-06,1.8363238638447631e-09,2.612100000288226e-11,0.9971092643719761,4.024324875771349e-25,0.00288872233423202
6235,1.8564588000961817e-07,0.0003014216799641726,0.00020930187497104614,1.0189585266802062e-19,1.6248741255472688e-19,3.8844818745333825e-15,2.686224037332981e-05,2.117600922055054e-13,0.004022154680788725,3.382923449949239e-34,0.9954400738778071
6236,2.0739538564852795e-07,0.010281570703945246,5.0292467098073325e-06,3.0402817247141825e-05,6.110827466826114e-07,6.140619022816009e-11,8.073310857387497e-07,1.625396189067502e-08,0.9881960074812276,0.0013842225897896835,0.00010112503649421785
6237,6.859538561967227e-13,0.9999884415334167,1.1452918195923944e-05,4.4632956305002204e-08,1.979768824070016e-15,1.1915320855865036e-15,2.6340674131270287e-15,9.284799514366575e-12,6.971023205118157e-09,4.519724000282051e-21,5.3934431562119724e-08
6238,8.975298409318225e-12,0.0006064948194899264,6.962726804776037e-10,1.3758906750826682e-05,4.963651543752366e-12,4.779216857900503e-10,3.704423683394757e-10,6.284794739550129e-14,0.005495319114630699,4.088531953111863e-09,0.9938844215119581
6239,6.716634682496757e-07,2.711721780029943e-07,8.265624056719486e-07,5.786875903105039e-17,1.3106987599993047e-23,2.7832433855906836e-13,1.367789644193596e-11,2.6801057195951906e-14,0.00819378226367044,1.4241923148871178e-34,0.9918044483242947
6240,4.518457698792054e-09,3.245716863499786e-05,0.02830267046529536,5.285122231454838e-10,5.208092817008668e-18,1.1251313391670036e-08,2.4933238129566248e-08,2.187723767228373e-06,0.4311296129873825,8.907684816929187e-27,0.5405330304233985
6241,2.2313947085396185e-12,0.006375636214514582,0.07795542859054908,1.505302133193681e-05,3.9266584296644255e-16,5.644238863184687e-06,9.3247107987208e-11,2.140312868134274e-09,3.221115809573773e-09,1.394287629758736e-36,0.9156482324778337
6242,2.899880872275964e-14,1.1169480640034969e-05,2.8386783875610285e-06,7.476189365266154e-10,1.6722001625083802e-16,7.901349395508969e-13,4.492320685949741e-12,2.43040512237335e-16,0.03931461984016892,1.716049355286616e-16,0.9606713712478725
6243,3.204302699205044e-08,8.090784732780137e-07,1.4608639899091816e-07,0.002673278911249796,1.1073537436949767e-07,1.4484499559514178e-09,3.7910763220567786e-06,0.07585632488654559,0.9012287507463391,4.0506677225387395e-16,0.020236754987819395
6244,1.9106062754284644e-10,1.0450007143864823e-06,0.018775276384129142,9.271406690584289e-09,3.2743763944172875e-08,8.767699310287278e-13,9.521870275595834e-07,0.3914599708307427,0.5897610023210663,4.5571506754018e-09,1.7065120611986245e-06
6245,1.358210267677241e-16,1.0255943428760641e-05,4.39198500490723e-12,1.5532451337467744e-08,5.108355999961811e-13,0.0364641155146605,1.2531747950081405e-07,6.888352895957879e-11,0.37470655979801964,8.813130871447896e-33,0.5888189278201738
6246,4.590146455618561e-09,0.03400305262894381,1.4418934425169807e-05,1.3749653351229527e-07,1.8992110073086798e-10,2.5994702817389375e-09,2.87151515080073e-09,0.028910657680533806,0.9369496872635906,2.7013985928750012e-11,0.00012203571790609174
6247,6.665045076216928e-10,3.7378394646280665e-07,3.169805255793373e-08,0.00016882187661600967,1.0986425422169166e-13,5.041795239070102e-20,2.5421395469482672e-08,0.0005040627324105224,0.9991597162904725,6.470687837018873e-11,0.00016696746578508361
6248,4.213519158196861e-28,8.31600577676084e-14,1.8867046051222973e-09,4.926171909959126e-19,2.847140656018564e-08,3.4405885620031316e-15,0.9999997339381461,1.5466842819021077e-09,2.3414563217924e-07,1.5804122992343907e-29,1.1339526225370857e-11
6249,1.0172358368857823e-12,6.013392178019829e-07,5.390161298043765e-10,1.1323929098009106e-09,4.4574360955662215e-10,7.937961641573016e-19,1.8754358071979798e-06,0.0017434836994302519,0.9970241607516888,9.87830287322341e-11,0.001229876556903152
6250,1.3427132123685552e-09,0.0016828743885590428,0.00035929221073505575,2.8741577928290387e-06,9.102294689301875e-07,5.690622329781722e-05,6.433389519397135e-08,0.12886546336142682,0.0023606891275874016,2.3101229613518917e-27,0.8666709246245237
6251,1.4688642042285847e-10,0.0007504049371950728,0.0006789686550596623,0.11297986125589989,5.2435050997610485e-15,1.5701791169219415e-08,4.5432125879329126e-10,0.00013308040541085944,0.0027078983623275896,2.004030720476892e-21,0.8827497700811028
6252,1.3417979885918257e-15,2.628492130093323e-09,1.736716207832332e-09,3.1907512711981477e-12,8.978906554664368e-07,1.2132505782778355e-06,5.655772902744166e-12,0.0724819730146787,0.9275158731494898,1.185727457448218e-16,3.832054131845564e-08
6253,1.0128028197848907e-29,4.826500235536596e-20,2.773044582919609e-31,9.156850282690077e-26,8.599504581996384e-37,3.6692842152074945e-36,1.4037619431701827e-22,1.4151739432054307e-32,1.5530167862879804e-10,1.153828959746664e-47,0.9999999998446982
6254,7.027017477032547e-11,0.00017163095744389542,6.5288400565666984e-12,3.9983730823031695e-08,0.6466585844587635,1.818624074252169e-13,0.01951099211464524,0.10877423331573793,0.00011531183375881377,0.21099718064900264,0.013772026609936242
6255,4.472187421529238e-21,1.441849107074697e-11,1.7714174271938288e-13,6.724231092660559e-13,4.1729837125122566e-29,2.7817191619971833e-23,4.439195749640785e-23,5.907622729744203e-17,7.948084543978729e-17,1.9476555950154975e-39,0.9999999999847318
6256,2.6481056663172187e-07,0.00026964882727345253,8.056333658414315e-09,0.0021906552798966923,4.583546040362276e-06,3.024262761947131e-11,1.1488692784979363e-07,6.386193860024739e-11,0.9969127892149722,2.2635283233178287e-05,0.0005993000006514848
6257,9.121448919419694e-16,8.669834745857839e-14,1.1455636451959478e-12,2.090316056089837e-15,1.347271278237437e-13,8.99481591597018e-11,4.4084953639933645e-08,0.0009257359281123796,0.9990738334596939,9.507034322525497e-27,3.8643592194075956e-07
6258,7.379270322619756e-06,0.047650335555901084,4.888381074999835e-07,5.291248356064434e-07,0.00031925313681301163,1.7959249992832978e-10,0.00019545751307336261,6.068190945581283e-07,0.9518259155538744,3.387685044851125e-08,1.3153479336307232e-10
6259,1.1093265420296355e-10,1.063531590022399e-07,3.492615306914024e-06,0.9373815227941596,2.5532854007257648e-11,3.139069499720412e-11,6.924807755998562e-15,0.0005693203810281347,0.062043863233946915,2.1346244821649654e-17,1.6944545361780343e-06
6260,1.8997444719919403e-26,1.7774531466111947e-15,1.750291614293444e-12,1.7423803832465141e-15,1.511107036972686e-31,6.801496044336213e-31,1.3374860180376728e-28,3.1556333279942326e-24,2.4867016448382874e-11,5.227727661229637e-41,0.9999999999733791
6261,9.964036550833444e-09,1.8721538205145073e-06,1.4754749037369055e-07,0.0009601046818267182,3.0699086520045546e-06,0.016731119139316512,6.457326465262365e-10,0.7119807141983938,0.008670252913218136,1.108495461080512e-16,0.26165270884751257
6262,4.320221921634836e-06,5.572355133687538e-07,0.7762742769937456,0.0030709577586610325,5.388406300745042e-06,0.210363211134388,2.2435474981130167e-07,0.009243023354442832,0.00046066544535170985,1.2284196222803965e-10,0.0005773749720833337
6263,1.0720419276496701e-11,6.23893479688521e-07,6.887303388654222e-10,1.890477437654948e-11,2.4104069356021327e-23,4.1289122978954266e-19,4.762498794910441e-15,8.418321284973385e-09,0.33264299226087113,1.932870038642214e-26,0.6673563747089676
6264,2.2305681434661047e-31,2.1522471733032895e-28,6.616125587486286e-20,4.137348622487386e-21,1.6323746663812097e-38,1.871464004875742e-42,1.078096640081456e-41,2.986225716149521e-33,3.4026947748787907e-19,3.741685875464887e-45,1.0
6265,5.928870644294432e-09,3.4220868946333197e-06,5.192058021114869e-06,6.581381616680217e-12,3.9908554001815196e-10,0.00028386458115103104,0.98353786982962,0.0156942567362227,0.00047536468506489396,1.040940336025436e-26,2.3688488240271004e-08
6266,9.170464990628906e-10,1.8605215797002413e-08,3.1388800630616477e-05,5.657522401834226e-06,9.529062117849233e-16,2.4971947416499956e-06,1.4079855364839183e-11,2.966958757421985e-09,0.0007953369915301142,9.298647606675671e-31,0.9991650969873939
6267,1.805447281548094e-20,4.08955687625403e-07,1.4488741483902317e-16,4.251774318339487e-19,2.5618699679391704e-24,5.916818930403975e-27,9.25942472184482e-21,3.4458208823376566e-25,2.017633031448412e-07,9.557072346122724e-25,0.999999389281009
6268,0.00028167179793859627,2.8152261259921585e-09,0.0015037225238766448,2.365523682000908e-06,0.00018780825718628277,6.899939142796734e-05,0.11914635277868695,0.8788087936745931,1.7742748539449056e-07,1.301636414707451e-16,1.0580989659129255e-07
6269,3.456595133455255e-07,0.034869454248164705,0.012217705255713527,0.8300642174055805,1.6878039878833877e-14,3.000333960473351e-07,4.437084188361991e-06,0.0005494236617996377,0.004399659756665531,2.541142663157892e-27,0.11789445689496156
6270,2.2954750219243842e-10,2.836020321462403e-08,1.856675591578574e-08,1.3835806509303444e-14,1.2747297639280732e-13,6.986013796449952e-10,5.752577506042392e-14,6.612180924564042e-08,0.007372280564297853,2.5400327529229263e-17,0.992627605458586
6271,4.1804334124815537e-16,2.487474557547659e-15,5.241975398219697e-10,0.9999999994693505,3.639651502168603e-21,2.4265946436484796e-19,6.582661346515532e-21,2.069435909659035e-14,1.6540925470290568e-12,1.984470875390359e-21,4.774436416078206e-12
6272,4.7368593841931715e-12,0.9624494263643967,1.7043932365810659e-10,1.3247218828108287e-07,5.727787298618311e-23,5.704979455261512e-25,2.183899026538972e-16,3.4139402524463507e-22,3.5807181532011376e-07,1.2094293506248822e-14,0.03755008291641115
6273,5.023047006445584e-08,0.0028675515366024576,6.524333966583295e-05,0.24858427474870326,4.757492488322895e-13,2.8335573628308403e-08,3.043671296888096e-13,0.7217084834151044,0.0025720768183135393,5.633687061341775e-16,0.02420229157478621
